index,actual_target,actual_failure_type,final_prediction,failure_probability,predicted_failure_type,failure_type_confidence
9127,0,No Failure,No Failure,0.005595863059061019,No Failure,
7602,0,No Failure,No Failure,0.013775095780173637,No Failure,
7915,0,No Failure,No Failure,0.002668641726331514,No Failure,
1567,0,No Failure,No Failure,0.008999119424645952,No Failure,
7046,0,No Failure,No Failure,0.01449932264462923,No Failure,
4222,0,No Failure,No Failure,0.016760956035314932,No Failure,
734,0,No Failure,No Failure,0.025195181208613287,No Failure,
9554,0,No Failure,No Failure,0.015733032220649847,No Failure,
7253,0,No Failure,Failure,0.3507308168192699,Tool Wear Failure,0.995086133480072
1217,0,No Failure,No Failure,0.008065709747529229,No Failure,
7527,0,No Failure,No Failure,0.024747361581644495,No Failure,
5642,0,No Failure,No Failure,0.013477673500045403,No Failure,
8901,0,No Failure,No Failure,0.013380520211486226,No Failure,
7459,0,No Failure,No Failure,0.005565767184907554,No Failure,
6942,0,No Failure,No Failure,0.016140846842241718,No Failure,
8030,0,No Failure,No Failure,0.010809302171402649,No Failure,
568,0,No Failure,No Failure,0.01989271044102246,No Failure,
8625,0,No Failure,No Failure,0.006543552292540448,No Failure,
1600,0,No Failure,No Failure,0.003048933179510414,No Failure,
4760,0,No Failure,No Failure,0.019499449459011296,No Failure,
9583,0,No Failure,No Failure,0.19039296779904732,No Failure,
1096,0,No Failure,No Failure,0.007018799344210713,No Failure,
6135,0,No Failure,No Failure,0.016095804824602048,No Failure,
2433,0,No Failure,No Failure,0.015804429756109566,No Failure,
8849,0,No Failure,No Failure,0.0029180882430734877,No Failure,
7617,0,No Failure,No Failure,0.012943689535696438,No Failure,
7056,0,No Failure,No Failure,0.013068033165751287,No Failure,
3477,0,No Failure,No Failure,0.011476437638456218,No Failure,
1341,0,No Failure,No Failure,0.055503584633052036,No Failure,
9160,0,No Failure,No Failure,0.006772950559653174,No Failure,
9204,0,No Failure,No Failure,0.003467456140019082,No Failure,
1370,0,No Failure,No Failure,0.01204922113681425,No Failure,
9381,0,No Failure,No Failure,0.002812847111563515,No Failure,
7163,0,No Failure,No Failure,0.0033938968503066437,No Failure,
9313,0,No Failure,No Failure,0.01868498496516688,No Failure,
9982,0,No Failure,No Failure,0.010873861660589356,No Failure,
2911,0,No Failure,No Failure,0.033299613753601374,No Failure,
9763,0,No Failure,No Failure,0.0035843996313527802,No Failure,
8364,0,No Failure,No Failure,0.022398475142461616,No Failure,
2263,0,No Failure,No Failure,0.005289178398140763,No Failure,
4437,0,No Failure,No Failure,0.006039113570553722,No Failure,
2936,0,No Failure,No Failure,0.023490709491819806,No Failure,
5568,0,No Failure,No Failure,0.007448121350858944,No Failure,
417,0,No Failure,Failure,0.44948554253603284,Overstrain Failure,0.9907065033912659
267,0,No Failure,No Failure,0.005712852115650151,No Failure,
825,0,No Failure,No Failure,0.005402986009748419,No Failure,
5345,0,No Failure,No Failure,0.010234003639763406,No Failure,
157,0,No Failure,No Failure,0.1578952266127007,No Failure,
4363,0,No Failure,No Failure,0.003569089373010377,No Failure,
2842,0,No Failure,No Failure,0.26091573546931335,No Failure,
4806,0,No Failure,No Failure,0.13507857893022046,No Failure,
3456,0,No Failure,No Failure,0.005151287352987113,No Failure,
9676,0,No Failure,No Failure,0.009984409319462748,No Failure,
3065,0,Random Failures,No Failure,0.0933846019218107,No Failure,
6612,0,No Failure,Failure,0.7545499166299043,Power Failure,0.9698569774627686
4113,0,No Failure,Failure,0.7195969395026122,Heat Dissipation Failure,0.8666327595710754
1368,0,No Failure,No Failure,0.013059663976751214,No Failure,
9542,0,No Failure,No Failure,0.020173674848765262,No Failure,
4701,0,No Failure,No Failure,0.006194447659117037,No Failure,
6727,0,No Failure,No Failure,0.00803719097355015,No Failure,
4661,1,Heat Dissipation Failure,Failure,0.918402578851244,Heat Dissipation Failure,0.9990122318267822
803,0,No Failure,No Failure,0.05908272863229107,No Failure,
1007,0,No Failure,No Failure,0.0005563315197633026,No Failure,
233,0,No Failure,No Failure,0.010372625360213123,No Failure,
1996,1,Tool Wear Failure,No Failure,0.010045900959229437,No Failure,
6155,0,No Failure,No Failure,0.010637336718363454,No Failure,
8895,0,No Failure,No Failure,0.0019634085594686197,No Failure,
9126,0,No Failure,No Failure,0.009526366886355846,No Failure,
945,0,No Failure,No Failure,0.038815743486027,No Failure,
5012,0,No Failure,No Failure,0.009724190374022184,No Failure,
8976,0,No Failure,No Failure,0.006096315837587576,No Failure,
5164,0,No Failure,No Failure,0.0036005913836051925,No Failure,
7404,0,No Failure,No Failure,0.012535389956119178,No Failure,
6563,0,No Failure,No Failure,0.019386424334689623,No Failure,
4001,0,No Failure,No Failure,0.005908040636641305,No Failure,
6803,0,No Failure,No Failure,0.03567830760553004,No Failure,
108,0,No Failure,No Failure,0.008296832596204302,No Failure,
2750,0,No Failure,No Failure,0.021358092831681337,No Failure,
1670,0,No Failure,No Failure,0.020360919498759362,No Failure,
3047,0,No Failure,No Failure,0.0027294229534886184,No Failure,
1403,0,No Failure,No Failure,0.10275773525183333,No Failure,
8285,0,No Failure,No Failure,0.02886787522981934,No Failure,
3765,0,No Failure,No Failure,0.050254769768188684,No Failure,
2703,0,No Failure,No Failure,0.03514018952975621,No Failure,
9488,0,No Failure,No Failure,0.08185393330933657,No Failure,
6586,0,No Failure,Failure,0.3636917305156651,Tool Wear Failure,0.9947991371154785
5096,0,No Failure,No Failure,0.0021382156078558283,No Failure,
3851,0,No Failure,No Failure,0.07068038386729285,No Failure,
1364,0,No Failure,No Failure,0.00571737605520852,No Failure,
4351,0,No Failure,No Failure,0.029841980010837467,No Failure,
7992,0,No Failure,No Failure,0.010860545655326615,No Failure,
9626,0,No Failure,No Failure,0.048450144749127316,No Failure,
5877,0,No Failure,No Failure,0.008612695943700316,No Failure,
6767,0,No Failure,No Failure,0.010781834767055985,No Failure,
3453,0,No Failure,No Failure,0.041985821968665855,No Failure,
8666,0,No Failure,No Failure,0.017558675878628315,No Failure,
6020,0,No Failure,No Failure,0.0072068241875153614,No Failure,
2101,0,No Failure,No Failure,0.005382357166337714,No Failure,
794,0,No Failure,No Failure,0.01467777565574933,No Failure,
5522,0,No Failure,No Failure,0.023056127957598694,No Failure,
1338,0,No Failure,No Failure,0.013398362963958181,No Failure,
4450,0,No Failure,No Failure,0.0072664020961298,No Failure,
4904,0,No Failure,No Failure,0.01599290760204103,No Failure,
6730,0,No Failure,No Failure,0.005987132609282068,No Failure,
8654,0,No Failure,No Failure,0.005292671037792888,No Failure,
8975,0,No Failure,No Failure,0.005985198943691291,No Failure,
1235,0,No Failure,No Failure,0.0015722908558898014,No Failure,
5121,0,No Failure,No Failure,0.012430814946458075,No Failure,
4034,1,Tool Wear Failure,Failure,0.3015466076270503,Tool Wear Failure,0.9814642071723938
386,0,No Failure,No Failure,0.022073578754487535,No Failure,
5726,0,No Failure,No Failure,0.060769938650908156,No Failure,
3683,0,No Failure,No Failure,0.007456303209856718,No Failure,
3194,0,No Failure,No Failure,0.02892455616332569,No Failure,
6149,0,No Failure,No Failure,0.0197850130670246,No Failure,
5129,0,No Failure,No Failure,0.0030636516477377594,No Failure,
5620,0,No Failure,No Failure,0.0075855553608272135,No Failure,
3686,0,No Failure,No Failure,0.08267098087974845,No Failure,
2534,0,No Failure,No Failure,0.007135939362048175,No Failure,
2943,0,No Failure,No Failure,0.013198169563526253,No Failure,
3450,0,No Failure,No Failure,0.29438161402354235,No Failure,
5503,0,No Failure,No Failure,0.019302074281270617,No Failure,
140,0,No Failure,No Failure,0.008640403742003816,No Failure,
6347,0,No Failure,No Failure,0.01742245292995163,No Failure,
5268,0,No Failure,No Failure,0.04510922126669131,No Failure,
9458,0,No Failure,No Failure,0.01414437746879877,No Failure,
6506,0,No Failure,No Failure,0.1588085499349303,No Failure,
1108,0,No Failure,No Failure,0.00673206968570345,No Failure,
6639,0,No Failure,No Failure,0.07436884940462003,No Failure,
977,0,No Failure,No Failure,0.013627448350729562,No Failure,
7580,0,No Failure,No Failure,0.034254023489189156,No Failure,
420,0,No Failure,No Failure,0.024152848752541402,No Failure,
1861,0,No Failure,No Failure,0.006196982236577496,No Failure,
9104,0,No Failure,No Failure,0.010059615317577982,No Failure,
2456,0,No Failure,No Failure,0.006527518607698496,No Failure,
9431,0,No Failure,No Failure,0.05875537350785601,No Failure,
3597,0,No Failure,No Failure,0.012210133337121593,No Failure,
4671,0,No Failure,No Failure,0.02572087017312525,No Failure,
4758,0,No Failure,No Failure,0.06766226604001581,No Failure,
9476,0,No Failure,No Failure,0.012848275098818309,No Failure,
3328,0,No Failure,No Failure,0.013926377003899383,No Failure,
8313,0,No Failure,No Failure,0.00996727268769383,No Failure,
653,0,No Failure,No Failure,0.011456630168362151,No Failure,
5883,0,No Failure,No Failure,0.008749092030277199,No Failure,
2519,0,No Failure,No Failure,0.0035396147135208994,No Failure,
3176,0,No Failure,No Failure,0.015035882051614876,No Failure,
4700,0,No Failure,No Failure,0.0059186111574656974,No Failure,
8320,0,No Failure,No Failure,0.009159604949989108,No Failure,
4342,1,Power Failure,Failure,0.6891096315345058,Power Failure,0.9517449736595154
4525,0,No Failure,No Failure,0.010833016618378783,No Failure,
9858,0,No Failure,No Failure,0.005309803075369208,No Failure,
1183,0,No Failure,No Failure,0.008450886812349257,No Failure,
2801,0,No Failure,No Failure,0.02582929410785394,No Failure,
5819,0,No Failure,Failure,0.32126559012619826,Tool Wear Failure,0.9937601685523987
8085,0,No Failure,No Failure,0.0699952529670364,No Failure,
989,0,No Failure,No Failure,0.014550393895840633,No Failure,
3974,0,No Failure,No Failure,0.008376774160187523,No Failure,
600,0,No Failure,No Failure,0.005998528769170042,No Failure,
1584,0,No Failure,No Failure,0.012090832456404552,No Failure,
5282,0,No Failure,No Failure,0.10191342555209319,No Failure,
5040,0,No Failure,No Failure,0.007509103329235128,No Failure,
4196,0,No Failure,No Failure,0.006219983556987653,No Failure,
4727,1,Heat Dissipation Failure,Failure,0.5366707060873056,Heat Dissipation Failure,0.9610937833786011
9393,0,No Failure,No Failure,0.0020497782381292224,No Failure,
2735,0,No Failure,No Failure,0.01312214095536605,No Failure,
7206,0,No Failure,No Failure,0.017935477948978696,No Failure,
2482,0,No Failure,No Failure,0.010161821457269753,No Failure,
6101,0,No Failure,No Failure,0.010483493572301291,No Failure,
2046,0,No Failure,No Failure,0.015032925744080505,No Failure,
3346,0,No Failure,No Failure,0.019996526049054636,No Failure,
1089,0,No Failure,No Failure,0.01115569534062574,No Failure,
3085,0,No Failure,No Failure,0.017090515148816453,No Failure,
6714,0,No Failure,No Failure,0.04988667061781998,No Failure,
3812,0,No Failure,No Failure,0.08637026280109684,No Failure,
9338,0,No Failure,No Failure,0.13079458019297485,No Failure,
8671,0,No Failure,No Failure,0.004518388621605567,No Failure,
8730,0,No Failure,No Failure,0.0014387970043118496,No Failure,
528,0,No Failure,No Failure,0.005701489577652435,No Failure,
2539,0,No Failure,No Failure,0.0126744021847666,No Failure,
4360,0,No Failure,No Failure,0.008634635330832065,No Failure,
6202,0,No Failure,No Failure,0.175392045186732,No Failure,
4060,0,No Failure,Failure,0.6533839585151718,Heat Dissipation Failure,0.9940750598907471
1586,0,No Failure,No Failure,0.014090177387052028,No Failure,
283,0,No Failure,No Failure,0.007608512815587436,No Failure,
8054,0,No Failure,No Failure,0.043172758777497273,No Failure,
5207,0,No Failure,No Failure,0.004309126208852105,No Failure,
1753,0,No Failure,No Failure,0.0201790049493618,No Failure,
5126,0,No Failure,No Failure,0.010255513785429677,No Failure,
7051,0,No Failure,No Failure,0.010523936118069864,No Failure,
8979,0,No Failure,No Failure,0.015029344141056597,No Failure,
7697,0,No Failure,No Failure,0.024133989712947643,No Failure,
76,0,No Failure,No Failure,0.258973145079986,No Failure,
8339,0,No Failure,No Failure,0.0030613563623926453,No Failure,
2248,0,No Failure,No Failure,0.07462533730863571,No Failure,
1686,0,No Failure,No Failure,0.019595868906912353,No Failure,
6952,0,No Failure,No Failure,0.009900608940402258,No Failure,
9954,0,No Failure,No Failure,0.008686850185466033,No Failure,
5728,0,No Failure,No Failure,0.052393896276760825,No Failure,
9191,0,No Failure,No Failure,0.0033865355260434753,No Failure,
